,street_adress_code,size,prediction
70,200000601340,50.84,158970.0
71,200000601340,51.67,131819.5
72,200000601340,58.08,139859.9
73,200000601340,58.21,150139.0
74,200000601340,70.87,147510.0
75,200000601340,71.58,138385.0
76,200000601340,78.24,160686.0
77,200000601340,79.93,178451.0
78,200000601340,80.03,181987.0
79,200000601340,88.26,175325.0
80,200000601340,88.43,183278.0
81,200000601340,96.75,174554.0
82,200000601340,97.72,177962.5
83,200000601340,98.66,144474.4
84,200000601340,99.61,187030.0
85,200000601557,27.61,41750.0
86,200000601650,59.11,140922.5
87,200000601656,53.88,46071.1
88,200000601656,54.25,35804.5
89,200000601656,55.34,42522.5
90,200000601656,55.37,35141.0
91,200000601656,55.8,49513.8
92,200000601656,55.97,38067.0
93,200000601656,56.46,40168.5
94,200000601656,56.56,45357.5
95,200000601656,69.36,38320.4
96,200000601656,69.55,53037.05
97,200000601656,70.21,40338.05
98,200000601656,76.1,48732.5
99,200000601656,76.46,49684.0
100,200000601656,78.02,45016.8
101,200000601656,78.18,52907.53
102,200000601656,98.21,65460.5
103,200000601706,50.2,74719.88
104,200000601706,71.2,78221.5
105,200000601706,78.3,120209.0
106,200000601706,84.91,131405.5
107,200000601716,96.0,119484.0
108,200000800241,59.93,80657.0
109,200000800241,84.96,88626.5
110,200000800257,18.92,13757.5
111,200000800257,30.42,39249.35
112,200000800716,84.68,102488.5
113,200000800808,143.86,216886.7
114,200000800808,147.23,224944.7
115,200000801055,59.63,97343.5
116,200000801055,84.88,126566.0
117,200000801055,114.83,122760.94
118,200000801065,94.36,97618.0
119,200000801065,119.7,121518.0
120,200000801077,59.98,130521.5
121,200000801077,84.97,192761.0
122,200000801089,94.61,126174.2
123,200000801092,30.26,36858.5
124,200000801092,33.71,31416.0
125,200000801092,47.36,67229.9
126,200000801095,59.9,68240.63
127,200000801095,79.98,82349.0
128,200000801107,84.81,79221.9
129,200000801107,84.94,86453.0
130,200000801107,99.55,91075.0
131,200000801120,125.35,92550.0
132,200000801132,84.28,65610.5
133,200000801156,83.97,87709.0
134,200000801162,102.45,98440.0
135,200000801231,59.85,82034.0
136,200000801231,59.88,71884.5
137,200000801231,84.87,88022.0
138,200000801239,84.88,136048.9
139,200000801239,126.43,152358.5
140,200000801239,147.17,171630.0
141,200000801240,83.4,129360.88
142,200000801240,109.07,139339.0
143,200500200254,59.92,52748.81
144,200500700351,84.96,36545.4
145,200500700382,85.0,56426.0
146,200500700382,134.99,66906.0
147,200500800552,60.83,88851.5
148,200500800552,82.65,85304.38
149,200500800597,84.99,142936.0
150,200500800597,124.62,164206.0
151,200500800597,157.87,177421.0
152,200501000165,59.817,85888.1
153,200501000165,59.87,89420.0
154,200501000165,59.973,84676.0
155,200501000165,84.677,100719.0
156,200501000165,84.697,104040.0
157,200501000165,84.786,105281.0
158,200501000165,113.329,130493.0
159,200501000165,115.801,123155.0
160,200501000236,14.22,9927.11
161,200501000251,41.58,29582.3
162,200501100111,84.9072,181308.0
163,200501100111,84.9648,166367.0
164,200501100111,84.9725,166801.0
165,200501100220,84.51,132122.0
166,200501100220,84.53,142405.8
167,200501100345,29.09,61579.04
168,200501100345,31.14,72039.03
169,200501100345,31.44,61185.81
170,200501100345,39.64,77651.02
171,200501100345,40.09,73474.61
172,200501100345,44.6,79185.42
173,200501100345,44.89,78039.23
174,200501100345,44.99,76096.39
175,200501100345,45.12,79387.89
176,200501100345,49.26,99303.5
177,200501100345,50.12,105038.54
178,200501100345,51.17,100884.32
179,200501100345,51.4,84157.68
180,200501100345,56.17,173100.0
181,200501100567,76.5,258933.5
182,200501100567,81.75,243117.5
183,200501100567,82.51,286967.0
184,200501100567,82.61,283797.0
185,210200100224,84.89,128126.0
186,210200100240,33.8,39966.2
187,210200100240,67.57,93635.5
188,210200100256,25.89,26157.5
189,210200100256,31.81,32054.0
190,210200100321,81.97,105671.0
191,210200100321,84.92,130016.0
192,210200100321,84.97,129557.5
193,210200300060,37.53,34511.0
194,210200300060,72.06,63251.53
195,211300100033,36.49,56051.5
196,211300100033,38.08,57551.74
197,211300100033,38.88,55135.56
198,211300100033,41.32,64602.5
199,211300100033,49.87,72422.5
200,211300100033,59.0,96227.0
201,211300100033,75.7,98349.79
202,211300100033,75.72,103963.5
203,211300100033,79.9,125280.0
204,211300100033,82.14,126489.0
205,211300100033,85.0,126562.0
206,211300100068,84.99,114873.5
207,211300100109,191.872,252450.72
208,211300100115,59.74,123023.78
209,211300100115,84.94,158986.0
210,211300100115,114.88,159933.0
211,211300100167,59.959,68780.76
212,211300100167,84.871,165961.0
213,211300100167,113.866,176459.0
214,211300100173,59.959,139971.5
215,211300100183,84.9,100042.0
216,211300100195,59.9236,153300.0
217,211300100195,59.9452,162473.0
218,211300100195,59.9656,157510.0
219,211300100195,59.9796,161413.0
220,211300100195,84.3884,188030.0
221,211300100195,84.5978,181979.0
222,211300100195,84.8919,186726.0
223,211300100195,114.2802,233270.0
224,211300100195,114.588,220126.43
225,211300100195,114.7267,210360.0
226,211300100201,99.56,134960.0
227,211300100201,104.89,145741.5
228,211300100262,48.92,82655.0
229,211300100262,84.89,105050.0
230,211800200110,92.56,167151.0
231,211800200110,101.29,211149.7
232,211800200110,114.48,147263.0
233,211800200110,140.83,157761.0
234,211800200127,107.58,169388.5
235,211800200127,126.75,182705.5
236,212000100037,59.78,80900.0
237,212100100154,70.38,131345.0
238,212100100154,81.9,182038.0
239,212100100154,82.35,132987.0
240,212100100240,59.07,145880.0
241,212100100240,71.49,192890.0
242,212100100310,84.69,103315.0
243,212100200017,28.84,35182.0
244,212100200017,29.6,42312.0
245,212100200017,37.67,45404.0
246,212100200340,84.74,136922.5
247,212100200385,101.32,240572.6
248,212100200385,131.04,264461.0
249,212100200385,131.07,268864.29
250,212100200385,160.46,309805.0
251,212100300058,144.3141,225081.43
252,212100300058,165.5725,241229.7
253,212100300122,136.25,184574.0
254,212100300275,59.89,249442.5
255,212100300275,59.96,257621.0
256,212100300275,84.93,354635.0
257,212100300275,115.65,448900.0
258,212100300275,117.12,402325.0
259,212100300275,135.92,432095.0
260,212100300275,168.65,474790.0
261,212100300275,169.31,449495.0
262,212100300275,198.04,535790.0
263,212100300275,198.22,486685.0
264,212100300275,222.76,535570.0
265,212100300310,46.95,117523.0
266,212200100232,85.12,131782.0
267,212200100454,35.905,72614.88
268,212200200210,83.56,260346.43
269,212200200210,128.03,303141.0
270,212200200210,148.8,314855.0
271,212200200220,84.49,237959.7
272,212200200220,120.76,304090.0
273,212200200230,84.69,241112.0
274,212200200230,115.59,305180.0
275,212200200602,83.0,168428.5
276,212200200640,145.046,471595.0
277,212200200640,156.857,455010.0
278,212200200640,195.388,585390.0
279,212300100074,48.12,36232.55
280,212300200058,59.37,90159.0
281,212300200058,84.24,126700.0
282,212300200176,84.91,155725.5
283,212300200176,125.79,174258.0
284,300000100143,59.49,71278.0
285,300000100143,84.6,86903.5
286,300000100237,84.87,103953.0
287,300000100237,84.88,95226.0
288,300000100263,59.21,83736.0
289,300000100263,59.83,83314.0
290,300000100263,84.945,100530.0
291,300000100459,59.82,58463.0
292,300000100459,84.98,61619.5
293,300000100476,59.65,69320.0
294,300000100476,84.97,82444.0
295,300000100476,114.73,98587.0
296,300000100483,59.31,52826.5
297,300000100483,84.96,60044.0
298,300000100501,59.5,62046.0
299,300000100501,84.99,73977.0
300,300000100501,111.94,69434.5
301,300000100569,59.92,58858.0
302,300000100569,84.66,59649.0
303,300000100752,50.37,65707.0
304,300000100752,59.76,69511.0
305,300000100752,59.76,69533.0
306,300000100752,84.03,84953.0
307,300000100752,84.03,84999.0
308,300000100752,84.2,72905.5
309,300000100752,84.69,74878.5
310,300000100752,84.87,96253.5
311,300000100932,101.9,109457.0
312,300000100932,101.91,126198.0
313,300000100932,111.73,87960.26
314,300000100941,57.63,60344.9
315,300000100941,84.08,77331.5
316,300000100946,51.86,52064.5
317,300000100986,84.0261,96284.44
318,300000100986,84.0408,87761.5
319,300000101280,39.82,19197.5
320,300000101280,39.96,19530.0
321,300000101280,49.54,28378.0
322,300000101280,49.89,25934.0
323,300000101280,59.26,30059.0
324,300000101355,37.46,52020.0
325,300000101356,37.46,55625.0
326,300000101362,37.46,43555.0
327,300000101384,37.46,37945.0
328,300000101389,37.46,79052.5
329,300000101390,37.46,58458.53
330,300000101456,41.3,65855.0
331,300000101456,45.55,72116.5
332,300000101456,45.9,70973.88
333,300000101456,49.94,81090.88
334,300000101456,58.01,87198.0
335,300000101456,79.07,125862.0
336,300000200262,96.98,174893.0
337,300000200262,100.32,169473.0
338,300000200262,119.41,196657.0
339,300000200262,127.95,171411.0
340,300000200262,139.54,189141.0
341,300000200262,139.6,217967.7
342,300000200262,163.53,256225.0
343,300000200503,59.95,110876.96
344,300000200503,84.86,155287.5
345,300000200508,59.94,129125.0
346,300000200508,84.95,156852.0
347,300000200522,84.92,161487.0
348,300000200537,59.99,166505.0
349,300000200537,84.96,201033.0
350,300000200537,130.17,200285.0
351,300000200544,58.62,110827.0
352,300000200544,69.06,126122.0
353,300000200549,59.55,138714.0
354,300000200549,59.76,130681.3
355,300000200549,84.81,164499.0
356,300000200552,75.55,163491.0
357,300000200552,84.55,178658.0
358,300000200552,84.55,178708.0
359,300000200552,126.94,225510.0
360,300000200552,126.94,226359.7
361,300000200599,84.55,142813.4
362,300000200599,84.69,140822.9
363,300000200599,84.78,143618.0
364,300000200637,162.41,218849.4
365,300000200637,166.91,258384.7
366,300000200637,196.0,244727.7
367,300000200637,226.45,270287.0
368,300000400349,36.16,15104.44
369,300000400349,41.3,25222.04
370,300000400349,49.94,24385.5
371,300000400350,41.3,15973.5
372,300000400350,49.94,25552.5
373,300000400459,41.3,66301.0
374,300000400459,49.94,66967.75
375,300000400459,58.01,76357.9
376,300000400459,59.2,73741.0
377,300000400459,59.28,60530.0
378,300000400459,59.39,73691.5
379,300000400459,60.5,72599.5
380,300000400459,68.86,68186.5
381,300000400459,87.57,99130.0
382,300000400517,75.02,80115.0
383,300000400517,84.96,87797.5
384,300000400595,59.97,76518.0
385,300000400595,84.93,109439.0
386,300000400613,59.94,67151.5
387,300000400613,84.87,105913.5
388,300000400718,59.92,53636.5
389,300000400718,84.44,61175.5
390,300000400780,59.4,58314.9
391,300000400780,84.9,72355.38
392,300000400780,114.24,71929.5
393,300000700046,84.94,81638.5
394,300000700094,59.4,59589.64
395,300000700094,84.83,69766.0
396,300000700258,59.92,44705.0
397,300000800246,60.0,88113.3
398,300000800246,84.92,129490.1
399,300000800246,114.9,150617.5
400,300000800279,59.4,62027.0
401,300000800319,32.76,58132.38
402,300000800319,60.0,81158.38
403,300000800319,84.33,113872.5
404,300000800319,114.75,129040.0
405,300000800332,59.4,80633.38
406,300000800332,84.96,93671.0
407,300000800344,59.89,76250.0
408,300000800348,84.78,98380.0
409,300000800357,84.28,109027.0
410,300000800397,84.925,99786.0
411,300000800530,59.8736,73766.5
412,300000800530,74.8918,76570.5
413,300000800553,59.96,82339.0
414,300000800553,84.84,96633.5
415,300000800553,114.83,121996.0
416,300000800555,83.9,43439.0
417,300000800586,59.866,66526.0
418,300000800586,84.923,84531.0
419,300000800586,84.94,82096.0
420,300000800590,84.68,71858.38
421,300000800590,84.94,76768.0
422,300000800610,59.938,111635.0
423,300000800660,59.99,96112.91
424,300000800660,84.99,123193.78
425,300000800660,114.98,124666.68
426,300000800780,66.7,80384.88
427,300000800780,84.65,94599.49
428,300000800780,125.75,112745.0
429,300000800796,59.981,95606.5
430,300000800796,84.813,128547.0
431,300000800796,84.891,103079.0
432,300000800796,84.947,120245.0
433,300000800796,114.977,140888.5
434,300000800796,141.979,155983.0
435,300000800827,14.23,14178.5
436,300001900927,84.94,53407.5
437,300001900927,84.958,56570.15
438,300002002275,36.01,27975.0
439,300002002368,59.95,60677.8
440,300002002368,84.99,55196.0
441,300002201102,84.9,99650.0
442,300002201102,84.98,84136.0
443,300002201197,60.054,72233.38
444,300002201197,84.983,102878.0
445,300002300087,74.229,64949.0
446,300002300087,84.962,75321.0
447,300002300087,114.722,86568.0
448,300002300097,52.46,41130.5
449,300002300097,68.63,51728.5
450,300002300231,66.42,71897.5
451,300002300231,73.89,75658.0
452,300002300231,83.97,69994.0
453,300002300280,64.45,59195.2
454,300002300280,66.63,41857.0
455,300002300283,31.75,14838.22
456,300002300283,31.76,15082.7
457,300002300283,41.4,21390.5
458,300002300284,19.33,14662.5
459,300002300286,84.973,55319.5
460,300002300312,53.37,58996.8
461,300002300312,67.41,74639.0
462,300002300312,84.85,62638.5
463,300002300442,59.99,125135.4
464,300002300442,84.98,154886.0
465,300002300468,13.74,10352.91
466,300002300575,59.87,93333.44
467,300002300575,84.98,114975.0
468,300002300575,134.33,134016.0
469,300002400750,59.91,56468.0
470,300002400750,84.84,69906.71
471,300002400750,114.89,74751.0
472,300002400793,59.94,50519.3
473,300002400793,84.99,61173.0
474,300002400793,114.84,66570.0
475,300002400816,59.34,52905.98
476,300002400816,84.97,63552.0
477,300002400816,114.84,80889.15
478,300002600318,81.0944,70753.0
479,300002600319,56.49,66188.25
480,300002600319,63.98,67941.5
481,300002600319,84.57,80991.0
482,300002600420,84.88,103249.0
483,300002701136,84.8768,85935.5
484,300002800070,49.97,35422.85
485,300002800158,58.2159,53417.5
486,300002800230,59.52,49312.0
487,300002800230,84.36,54323.0
488,300002800248,59.58,46815.0
489,300002800248,59.79,56414.5
490,300002800248,59.98,55018.0
491,300002800248,84.89,71028.0
492,300002800248,84.9,62431.0
493,300002800271,59.94,52415.0
494,300002800271,84.91,53882.5
495,300002800343,59.998,77478.5
496,300002800343,84.994,90999.7
497,300002800382,59.57,79841.0
498,300002800382,84.57,93323.73
499,300002800382,123.46,111368.0
500,300002800382,149.97,123134.0
501,300002800390,84.878,98381.5
502,300002800584,84.51,63914.5
503,300002800584,84.94,65829.0
504,300002800584,84.95,67493.0
505,300002800619,82.8,100140.0
506,300002800638,84.96,117022.0
507,300002800638,84.98,121274.0
508,300002800638,84.99,108936.0
509,300002800643,59.595,103375.0
510,300002800643,84.908,128970.9
511,300002800643,112.354,150167.0
512,300002800662,84.96,147869.5
513,300002800662,105.45,143688.0
514,300002800662,128.41,159640.0
515,300002800882,12.59,13820.0
516,300002900399,58.55,62696.4
517,300002900399,83.21,70917.88
518,300002900399,113.31,75438.5
519,300002900417,59.94,51415.0
520,300002900417,84.15,64270.0
521,300002900519,59.96,54598.0
522,300002900519,84.95,74687.5
523,300002900527,59.99,34258.5
524,300002900541,59.86,50351.0
525,300003400160,84.98,144461.9
526,300003400160,123.61,174447.0
527,300003400193,59.92,137164.9
528,300003400193,84.69,163375.0
529,300003400225,59.968,160714.0
530,300003400225,84.885,154196.0
531,300003400225,84.924,162219.0
532,300003400225,84.936,166771.0
533,300003400225,114.756,196123.0
534,300011500018,59.9,64992.4
535,300011500018,84.69,69646.0
536,300011500018,84.81,76426.5
537,300011500018,84.88,78750.0
538,300011500028,84.69,73280.88
539,300011500028,84.81,76654.5
540,300011500028,84.88,76221.0
541,300023800121,51.77,121183.96
542,300023800121,59.63,142360.5
543,300023800121,59.66,139567.5
544,300023800121,59.85,143796.5
545,300023800121,84.93,158033.0
546,300023800121,84.96,165808.0
547,300023800163,51.77,120328.96
548,300023800163,51.82,117766.88
549,300023800163,51.96,111043.0
550,300023800163,59.73,136426.5
551,300023800163,59.85,128857.5
552,300023800163,59.96,121354.0
553,300500100084,84.99,137508.0
554,300500100093,84.98,154210.0
555,300500100100,59.97,103237.0
556,300500100100,79.08,114072.9
557,300500100100,84.99,129590.0
558,300500100100,116.81,155264.0
559,300500100100,124.19,142079.0
560,300500500106,84.93,62095.0
561,300500500134,58.77,61600.0
562,300500500134,72.34,69167.5
563,300500500134,82.35,65738.0
564,300500500134,103.11,76141.0
565,300500500134,112.14,53098.5
566,300500700025,28.8,40273.5
567,300500700087,84.5,89272.5
568,300500800265,84.8,104707.0
569,300500800265,84.9,123677.8
570,300500900137,84.9,165269.0
571,300500900137,84.92,159854.0
572,300500900137,127.44,185343.0
573,300500900258,84.038,92393.0
574,300500900262,60.0,90644.0
575,300500900262,84.8,85523.0
576,300500900271,59.76,87063.1
577,300500900271,84.93,94057.0
578,300500900271,134.97,123736.0
579,300501000027,41.48,52407.0
580,300501000027,44.88,56461.0
581,300501000027,45.89,58141.0
582,300501000043,84.909,119812.0
583,300501000043,84.98,121145.0
584,300501100036,73.912,186897.0
585,300501100036,84.941,195660.0
586,300501100036,84.952,168287.0
587,300501100066,68.66,153005.0
588,300501100080,52.5,117921.0
589,300501100080,52.68,126530.0
590,300501100080,53.14,124483.96
591,300501100080,96.18,160765.0
592,300501100080,97.02,169390.0
593,300501100241,84.06,141553.0
594,300501100241,84.18,147563.5
595,300501100241,92.08,169827.0
596,300501100241,92.24,137074.9
597,300501100241,101.45,205045.0
598,300501100280,84.09,136210.5
599,300501100280,84.93,146327.0
600,300501100280,122.01,167873.0
601,300501100410,40.94,95488.0
602,300501100410,59.94,144787.5
603,300501100410,59.99,127705.6
604,300501100410,84.96,181959.0
605,300501100410,84.99,178961.0
606,300501400039,139.96,81593.83
607,300501400156,87.67,154434.0
608,300501400156,89.19,154758.5
609,300501400156,101.09,196448.0
610,300501400156,101.12,166908.0
611,300501400156,149.39,200130.0
612,300501400156,177.12,368025.0
613,300501400175,59.9,124222.0
614,300501400175,84.92,120359.0
615,300501400175,114.32,158706.5
616,300501400191,57.78,124067.92
617,300501400191,68.58,130400.0
618,300501400191,84.74,157256.0
619,300501400191,142.26,182187.5
620,300501400191,148.23,217346.7
621,300501400218,59.7,132230.0
622,300501400218,84.822,166186.0
623,300501400218,114.666,185646.0
624,300501400242,57.16,96643.29
625,300501400272,59.97,123552.8
626,300501400272,84.71,154967.0
627,300501400272,84.96,162313.0
628,300501400272,114.6,156694.5
629,300501400272,114.71,180400.5
630,300501400343,59.95,100948.79
631,300501400343,84.45,127993.9
632,300501400343,114.67,166126.5
633,300501400375,59.97,77475.5
634,300501400375,84.81,95257.79
635,300501400377,59.91,87140.0
636,300501400377,79.8,121006.9
637,300501400377,120.0,127418.0
638,300501400431,59.91,95642.79
639,300501400431,84.53,115859.5
640,300501400434,75.51,54683.15
641,300501400441,59.97,93052.85
642,300501400441,84.96,115008.0
643,300501400441,84.99,63858.5
644,300501400441,114.96,130073.0
645,300501600010,31.57,28815.5
646,300501600010,32.8,27795.0
647,300501600010,34.64,26892.5
648,300501600076,31.83,25407.5
649,300501600082,84.893,142604.5
650,300501600199,29.11,37713.35
651,300501600199,34.39,46499.0
652,300501600205,84.95,132666.0
653,300501600205,103.04,152015.0
654,300501600205,115.04,175961.0
655,300501600205,115.08,156260.0
656,300501600205,152.85,208248.0
657,300501600212,136.18,139622.4
658,300501600212,138.37,144953.5
659,300501600230,59.89,132635.5
660,300501600230,84.98,165493.0
661,300501600239,59.62,126737.0
662,300501700033,68.94,122334.0
663,300501700033,79.97,143384.4
664,300501700033,128.315,158715.0
665,300501700033,141.515,168866.0
666,300501700038,54.72,104451.0
667,300501700038,68.94,105252.0
668,300501700038,79.97,126496.5
669,300501700038,111.725,133295.0
670,300501700038,141.515,62299.0
671,300501800052,54.72,100649.0
672,300501800052,59.4,103082.0
673,300501800052,68.22,111962.88
674,300501800052,79.83,136351.0
675,300501800052,112.09,139934.0
676,300501800052,128.26,158924.5
677,300501800052,147.37,152596.0
678,300501800070,59.94,42083.8
679,300501800070,84.69,61948.0
680,300501800070,114.99,79124.5
681,300502200017,59.55,48224.55
682,300502200017,84.98,60988.0
683,300502200017,114.48,77574.5
684,300502400346,58.24,70441.0
685,300502400346,65.09,80666.5
686,300502400579,59.93,116911.0
687,300502400579,84.91,139623.5
688,300502400595,158.26,231375.0
689,300502500130,59.96,126489.0
690,300502500130,59.97,122071.0
691,300502500130,59.99,124324.4
692,300502500130,84.98,151735.0
693,300502500130,84.99,148275.5
694,300502500130,121.64,170952.0
695,300502500184,59.67,64022.0
696,300502500184,76.41,77811.83
697,300502500210,35.45,46980.0
698,300502500210,44.35,59074.53
699,300502500210,59.22,63189.5
700,300502500210,82.39,65939.0
701,300502500210,96.4,59637.0
702,300502700487,14.855,11830.6
703,300502700491,14.94,13654.54
704,300502800174,58.43,60655.7
705,300502800174,84.6,82090.5
706,300502800252,72.63,71281.0
707,300502800252,74.79,75833.0
708,300502800252,84.09,81016.0
709,300502800252,84.81,81238.0
710,300502800252,84.99,81678.5
711,300502800259,83.08,72613.5
712,300502800259,83.27,69552.0
713,300502800271,84.0827,84057.0
714,300502800271,84.8726,77683.0
715,300502800278,59.91,66635.25
716,300502800278,84.96,68334.0
717,300502800285,56.9217,70711.5
718,300502800285,79.5359,82500.0
719,300502800285,105.9035,76439.9
720,300502800290,67.663,72724.0
721,300502800290,84.699,62416.0
722,300502800348,84.9,79495.64
723,300502800463,50.625,30669.5
724,300502800616,59.77,59202.4
725,300502800616,84.36,53473.0
726,300502800616,84.4,71103.5
727,300502800616,115.84,80594.0
728,300502800669,59.99,78555.0
729,300502800669,84.3,86031.0
730,300502800669,84.45,92915.5
731,300502800669,84.82,87344.0
732,300502800669,114.48,85219.0
733,300502800669,114.71,107626.0
734,300502900024,85.92,60182.5
735,300503000160,59.76,118122.0
736,300503000160,84.42,143155.0
737,300503000160,114.88,163596.0
738,300503000164,59.91,121673.4
739,300503000164,59.94,119381.0
740,300503000164,84.95,140818.5
741,300503000164,114.97,160878.0
742,300503000177,59.68,122066.0
743,300503000177,59.81,111491.0
744,300503000177,84.74,137192.0
745,300503000177,84.81,142537.0
746,300503000177,114.33,153872.0
747,300503000534,59.84,80784.0
748,300503000534,84.76,94076.5
749,300503000534,114.885,112096.0
750,300503200067,84.64,70541.75
751,300503200095,59.94,70158.0
752,300503200095,84.89,85745.0
753,300503200105,59.84,73363.5
754,300503200105,84.87,71741.0
755,300503200105,114.03,95063.0
756,300503200135,59.85,69814.5
757,300503200135,84.94,83250.0
758,300503200223,84.71,78257.0
759,300503200346,66.254,75508.0
760,300503200346,84.642,87094.5
761,300503200346,84.848,96685.0
762,300503200346,84.981,74303.0
763,300503200353,101.97,115133.0
764,300503200353,107.12,127899.0
765,300503200353,111.56,127240.5
766,300503200504,59.62,49119.0
767,300503200504,59.99,40042.5
768,300503200504,84.12,55616.5
769,300503300033,59.88,143940.9
770,300503300033,84.88,167043.0
771,300503300033,84.96,157617.0
772,300503300033,129.34,202795.0
773,300503300050,71.33,105335.0
774,300503300050,84.94,119182.0
775,300503300050,114.46,124860.4
776,300503400006,18.585,13265.92
777,300503400006,19.525,13615.14
778,300503400065,59.99,133113.5
779,300503400065,84.96,159532.0
780,300503400065,84.97,166288.0
781,300503400065,84.98,161851.0
782,300503400065,121.93,181199.0
783,300503400065,121.95,174729.0
784,300503400148,59.34,79280.5
785,300503400148,59.96,86229.0
786,300503400148,84.84,96868.0
787,300503400148,84.95,98228.5
788,300503400148,114.3,113122.98
789,300503400190,44.24,61737.0
790,300503400190,59.78,69467.5
791,300503400190,84.84,82992.0
792,300503400190,115.56,75700.33
793,300503400190,126.63,96205.0
794,300503400191,59.78,65748.0
795,300503400245,84.9,69839.0
796,300503600132,84.98,88565.0
797,300503600166,84.78,73016.0
798,300503600167,126.6,127002.5
799,300503600167,133.74,129938.0
800,300503600167,178.84,180452.0
801,300503800224,95.39,74161.5
802,300503800224,95.44,82298.0
803,300503800224,95.45,73104.0
804,300503800248,39.97,49060.5
805,300503800248,39.98,51433.15
806,300503800248,59.13,73216.5
807,300503800248,59.79,74535.5
808,300503800248,59.97,76070.5
809,300503800248,84.29,84063.5
810,300503800248,84.73,86792.5
811,300503800248,84.75,87748.5
812,300503800248,84.8,83109.0
813,300503800248,84.82,85847.5
814,300503800248,84.84,82912.0
815,300503800248,84.86,83196.0
816,300503800248,114.62,100726.5
817,300503800248,114.73,106558.0
818,300503800248,114.96,95160.5
819,300503800300,59.732,76020.9
820,300503800300,84.973,96660.94
821,300503800509,59.94,67456.0
822,300503800509,84.87,81566.0
823,300503800509,114.84,99737.0
824,300503900261,74.48,42589.0
825,300503900290,18.6479,14015.22
826,300503900352,71.05,49087.0
827,300503900352,81.12,67233.0
828,300503900642,59.76,27366.4
829,300504100256,59.9,76084.5
830,300504100256,84.58,84063.0
831,300504100658,84.98,56038.0
832,300504200120,59.88,56970.88
833,300504200120,60.0,67809.5
834,300504200159,59.67,66325.0
835,300504200159,60.0,66249.14
836,300504200159,84.89,76918.88
837,300504200159,114.68,89053.0
838,300504200174,59.98,69037.0
839,300504200174,84.71,75319.71
840,300504200174,84.76,82735.1
841,300504200174,84.86,79861.38
842,300504200174,84.92,81510.1
843,300504200174,114.85,107966.5
844,300504300039,59.818,93398.5
845,300504300039,84.867,114970.0
846,300504300039,84.965,107766.0
847,300504400046,59.855,81455.6
848,300504400046,84.647,85867.0
849,300504400046,84.766,87672.0
850,300504400046,84.843,94817.94
851,300504400046,84.992,96803.0
852,300504400046,114.752,116378.0
853,300504400090,59.754,89939.58
854,300504400090,84.589,109783.5
855,300504400090,114.678,120733.0
856,300504600076,166.87,143474.8
857,300504600210,84.81,83354.0
858,300504600210,84.92,84818.0
859,300504600214,59.9,80170.38
860,300504600214,84.84,97529.0
861,300504600214,114.97,107125.5
862,300504600235,59.98,55976.5
863,300504600355,84.73,82922.5
864,300504600421,13.62,12843.16
865,300504600556,73.18,75747.88
866,300504600556,84.66,78614.38
867,300504700104,27.39,26902.5
868,300504700508,32.39,66772.0
869,300504700508,41.3,65766.38
870,300504700508,49.94,74573.0
